iter	AUC	Logloss
0	0.6395149579	0.6910357345
1	0.6828710427	0.6875425871
2	0.6958321231	0.6851684962
3	0.6948736567	0.6829262673
4	0.6929639849	0.6801420092
5	0.6994336335	0.6769147715
6	0.6984025559	0.675062118
7	0.6980249782	0.6726648853
8	0.6984388615	0.6708228114
9	0.6989834447	0.6693150854
10	0.69993465	0.6677233103
11	0.6995861168	0.666127827
12	0.7006099332	0.6644190666
13	0.7003085972	0.6629281416
14	0.7061392681	0.6612324497
15	0.7052606738	0.6600482352
16	0.7056709265	0.6588593974
17	0.7056200988	0.6568267475
18	0.7073155678	0.6544133056
19	0.7082159454	0.6528113214
20	0.7108081615	0.6510325633
21	0.7082958176	0.6504133406
22	0.7070106012	0.6494781147
23	0.7078311066	0.6480682008
24	0.707428115	0.647043564
25	0.7074172234	0.6457895133
26	0.7069779262	0.6443543872
27	0.7078492594	0.6433050783
28	0.7077112983	0.6424832719
29	0.7045309323	0.6413216003
30	0.7047269823	0.6400279878
31	0.704574499	0.6395374645
32	0.7043711879	0.6391018879
33	0.7041025269	0.6383406879
34	0.7040008713	0.6378614705
35	0.7038774325	0.6373745629
36	0.7043421435	0.636495829
37	0.7041206796	0.6357761841
38	0.7039827186	0.6349717997
39	0.7042404879	0.6343161001
40	0.7040698519	0.6340346337
41	0.7035216381	0.6335901431
42	0.7040807435	0.632901384
43	0.7048177462	0.6321798204
44	0.704313099	0.6317561273
45	0.704345774	0.6308054175
46	0.7045490851	0.6303969408
47	0.7041569852	0.6295109546
48	0.7039209991	0.6291135088
49	0.7043494046	0.6285346555
50	0.7039355213	0.6283197293
51	0.7043639268	0.6280084855
52	0.7043711879	0.6277409806
53	0.7041243102	0.6275323172
54	0.7036087714	0.6272428514
55	0.7035071159	0.6269168729
56	0.7043058379	0.6263896169
57	0.703848388	0.6262138746
58	0.7038846936	0.6258842744
59	0.7036959047	0.62550017
60	0.7035216381	0.6252227108
61	0.7034599187	0.6249212555
62	0.7036196631	0.6246662135
63	0.7035543131	0.6244760237
64	0.7036922742	0.6241894541
65	0.7042368574	0.6239472881
66	0.704207813	0.6236642337
67	0.7037866686	0.6234472466
68	0.7035034853	0.6233577108
69	0.7030532965	0.6233542997
70	0.7029879466	0.6231275875
71	0.7028427244	0.6228859257
72	0.702951641	0.6225841537
73	0.7028572466	0.622425037
74	0.7025014522	0.6224050559
75	0.7025014522	0.6223512517
76	0.7022836189	0.6221704467
77	0.7027410688	0.621946808
78	0.7029044438	0.621577084
79	0.7028463549	0.6212409599
80	0.703180366	0.6210391573
81	0.7035216381	0.6208463234
82	0.7028826605	0.6209591836
83	0.702984316	0.6207974462
84	0.7032674993	0.6206810245
85	0.7032602382	0.6205862567
86	0.7031004938	0.6205738024
87	0.7031585826	0.6205640083
88	0.7029407493	0.6203666788
89	0.7030787104	0.6200927773
90	0.7031513215	0.6200262588
91	0.7030424049	0.6200081409
92	0.7027011327	0.6200858346
93	0.7029117049	0.6198260728
94	0.7030859715	0.6197202402
95	0.7030932326	0.6196922485
96	0.7029480105	0.6196870518
97	0.7028899216	0.6197363341
98	0.7027301772	0.6197694459
99	0.7025050828	0.6196993806
100	0.7024978217	0.6195918741
101	0.7025704328	0.6194803723
102	0.7026866105	0.6194398541
103	0.7031004938	0.6191789155
104	0.7036668603	0.6188364245
105	0.7036741214	0.6187564258
106	0.7036959047	0.6187259173
107	0.703579727	0.6187579774
108	0.703677752	0.6186352753
109	0.7036632297	0.6185482744
110	0.7032203021	0.6185867077
111	0.7033582631	0.6185289244
112	0.7033219576	0.6184813543
113	0.7032275632	0.618541163
114	0.7036196631	0.6184402794
115	0.7035034853	0.6183413994
116	0.7033146965	0.6183980636
117	0.7029589021	0.6184747245
118	0.7026902411	0.6184845635
119	0.7022473134	0.6186171415
120	0.7025014522	0.6185028511
